SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
186852,Cash loans,N,Y,0,112500.0,325908.0,14485.5,247500.0,0.018801,17921,-3935.0,-684.0,-1472,,0,2.0,2,9,1,0.8302527506472961,0.6196568469928871,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1683.0,1,0.0,0.0,0.0,3.0,9.0,-1411.5555555555554,713.2222222222223,-1125.8333333333333,1857.0,0.1111111111111111,410903.0,389226.375,0.0,0.0,-779.6666666666665,,,5.0,10811.10375,83275.2,89532.9,3156.0,104094.0,13.0,1.0,0.0327129965983878,-1601.6,36.4,15.0,365243.0,-2096.333333333333,-1646.333333333333,-1736.333333333333,-1731.333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,,1.096103896103896,7.0,-1916.333333333333,-1930.05367965368,7820.434305194804,7820.434305194804,2.89696,0.1287599999999999,0.0444465922898486,-0.2195748005133642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
173082,Cash loans,N,Y,0,220500.0,481500.0,21339.0,481500.0,0.072508,22769,,-4802.0,-5438,,0,1.0,1,10,0,,0.7419868754190672,,0.1485,0.0781,0.9801,0.728,0.0,0.1379,0.3333,0.0,0.121,0.1428,0.0,0.1513,0.9801,0.7387,0.0,0.1379,0.3333,0.0,0.1322,0.1484,0.0,0.0,0.1499,0.9801,0.0,0.1379,0.0,0.1454,0.0,0.112,0.0,0.0,0.0,0.0,-2510.0,1,0.0,0.0,0.0,4.0,1.0,-942.0,519.0,,,0.0,742500.0,0.0,,0.0,-17.0,4500.0,-15.5,6.0,31276.53,240000.0,266977.5,0.0,480000.0,11.833333333333336,1.0,0.0,-759.3333333333335,-1.0,18.0,365243.0,-1231.6666666666667,-721.6666666666665,120880.66666666669,120883.0,1.0,,,,,,,,,,,,,,,,,,,1.0,7.023809523809526,-1050.952380952381,-1064.4722222222224,31264.46517857144,30836.75946428573,2.183673469387754,0.0967755102040816,0.0443177570093457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
311041,Cash loans,N,N,0,130500.0,1170000.0,34209.0,1170000.0,0.035792,12486,-2756.0,-6276.0,-4151,,1,2.0,2,16,0,0.4806429191038771,0.7208778218328261,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2269.0,1,0.0,0.0,0.0,2.0,2.0,-902.0,342.0,-225.0,,0.0,249104.25,0.0,0.0,0.0,-117.0,,,2.0,5785.2675,44889.75,42313.5,4491.0,44889.75,10.5,1.0,0.1051919132164029,-1899.0,18.0,10.0,365243.0,-1852.0,-1582.0,-1582.0,-1577.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-1717.0,-1741.55,5785.9357500000015,5785.9357500000015,8.965517241379311,0.2621379310344827,0.0292384615384615,-0.2207272144802178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
153130,Cash loans,N,Y,0,103500.0,152820.0,12204.0,135000.0,0.018801,12637,-230.0,-556.0,-1166,,0,2.0,2,14,0,0.2081946331870724,0.1528754537265925,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-1367.0,1,0.0,0.0,0.0,1.0,5.0,-1013.0,4673.6,-1001.5,0.0,0.0,52848.738,17991.683999999997,13.86,0.0,-802.4,76500.0,-16.4,4.0,18438.075,89295.75,283149.0,1125.0,119061.0,10.0,1.0,0.0556112596553773,-993.25,111.5,10.5,273783.75,-960.0,90783.75,90641.25,90645.0,0.0,-10.0,764800.9365789475,765000.0,17952.631578947367,49319.945526315794,29557.89473684211,1809.419210526316,35874.88342105263,40794.05,30609.34578947369,733171.5900000002,758897.1686842105,1.631578947368421,2.473684210526316,0.631578947368421,9.0,0.0,0.0,0.8208333333333333,9.0,-817.2555555555556,-824.6875000000001,20056.01525,20056.01525,1.4765217391304348,0.1179130434782608,0.0798586572438162,-0.0182005222758566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
113981,Cash loans,N,Y,0,67500.0,393543.0,19062.0,328500.0,0.0084739999999999,13474,-3024.0,-7574.0,-4554,,0,1.0,2,13,0,0.4376437535522414,0.3128775512266949,0.2225807646753351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2727.0,1,0.0,1.0,1.0,2.0,17.0,-1176.1764705882354,-497.7647058823529,-1015.8461538461536,3567.90375,0.0,65243.23411764706,18423.28125,0.0,28.323529411764717,-621.3529411764706,1066.0692857142858,-21.588235294117645,5.0,7169.31,25101.0,31158.0,0.0,62752.5,13.6,1.0,0.0,-868.4,281.2,13.0,365243.0,-1672.5,-1312.5,-1552.5,-1548.0,1.0,,,,,,,,,,,,,,,,,,,1.25,3.0,-1612.5,-1618.125,38865.6,38865.6,5.830266666666668,0.2824,0.0484368925377912,-0.224432239869378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Single / not married,F
359124,Cash loans,N,Y,2,135000.0,139500.0,10426.5,139500.0,0.026392,15373,-2330.0,-9338.0,-4208,,0,4.0,2,16,0,,0.7398586921950331,0.5585066276769286,0.0041,,0.9667,,,0.0345,0.0,,,0.0035,0.0,0.0042,0.9667,,,0.0345,0.0,,,0.0036,,0.0,0.0042,0.9667,,0.0345,,0.0035,0.0,0.0027,5.0,0.0,5.0,0.0,-1702.0,1,0.0,0.0,0.0,2.0,8.0,-673.0,-76.625,-802.0,0.0,0.0,198618.778125,65522.25,0.0,0.0,-502.75,0.0,-13.8125,3.0,11144.445,122311.38,123322.5,7252.38,122311.38,12.666666666666664,1.0,0.070112904270202,-1219.0,674.0,12.666666666666664,365243.0,-1184.6666666666667,-834.6666666666665,-1004.6666666666664,-998.6666666666664,0.0,,,,,,,,,,,,,,,,,,,1.3333333333333333,4.0,-1094.6666666666667,-1108.2,64673.1885,64673.1885,1.0333333333333334,0.0772333333333333,0.0747419354838709,-0.1515644311455148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
309903,Cash loans,Y,Y,0,180000.0,239850.0,25317.0,225000.0,0.0066709999999999,13945,-6078.0,-6081.0,-2724,3.0,0,2.0,2,16,0,,0.546272112205666,0.5814837058057234,0.033,,0.9806,,,0.0345,0.3333,,,0.0332,,0.0336,0.9806,,,0.0345,0.3333,,,0.0346,,,0.0333,0.9806,,0.0345,,0.0338,,0.0261,0.0,0.0,0.0,0.0,-1644.0,0,0.0,1.0,0.0,3.0,11.0,-1307.5454545454545,2246.6363636363635,-1001.1,5944.5,0.0,281013.4227272728,4887.642857142857,0.0,0.0,-677.9090909090909,3182.643,-29.5,12.0,18782.28,168946.53,170233.875,0.36,506839.59,15.416666666666664,1.0,2.56580579741464e-06,-369.25,15.75,33.0,365243.0,-509.0,181.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,1.0,9.0,-269.0,-282.35294117647067,6883.919999999999,6883.919999999999,1.3325,0.14065,0.1055534709193245,-0.4358551452133381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
303108,Cash loans,N,N,0,67500.0,180000.0,8752.5,180000.0,0.0060079999999999,10727,-464.0,-4990.0,-3281,,0,2.0,2,7,1,,0.6019586485368434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1775.0,0,,,,,,,,,,,,,,,,,,3.0,9909.3375,40919.76,128446.38,6140.07,61379.64,19.666666666666668,1.0,0.1009530610097189,-1565.333333333333,1666.333333333333,6.0,182049.5,-1417.5,181914.5,181914.5,181917.5,0.0,-19.5,260884.2931578947,270000.0,10989.473684210529,11571.584210526316,0.0,582.1105263157895,13095.99375,14076.236842105263,13375.456578947367,250037.4801315789,260061.45513157896,0.3684210526315789,0.4473684210526316,0.0789473684210526,18.5,1.8947368421052635,0.0,0.5,20.176666666666662,-1074.986666666667,-1076.993333333333,7175.592450000003,6722.98875,2.6666666666666665,0.1296666666666666,0.048625,-0.0432553370000932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,M
281069,Cash loans,N,Y,1,157500.0,760122.0,29583.0,544500.0,0.00712,14884,-1502.0,-3559.0,-4344,,0,3.0,2,15,0,0.2153862797563084,0.2897077422124281,0.7570690154522959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,3.0,1.0,-2882.0,1,0.0,2.0,0.0,1.0,4.0,-883.0,-647.75,-678.75,,0.0,135000.0,0.0,0.0,0.0,-673.5,0.0,-16.625,3.0,11978.325,223498.5,274680.0,4050.0,335247.75,12.0,1.0,0.1000083479422322,-2166.6666666666665,17.666666666666668,20.0,365243.0,120478.0,121058.0,242655.0,242656.0,0.6666666666666666,-44.5,0.0,15697.67441860465,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,12.021428571428574,-1573.857142857143,-1584.1380952380955,16278.043124999993,15082.94598214285,4.826171428571429,0.1878285714285714,0.0389187525160434,-0.1009137328675087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
335382,Revolving loans,Y,Y,0,108000.0,180000.0,9000.0,180000.0,0.025164,13216,-3664.0,-2063.0,-4248,11.0,0,2.0,2,12,0,0.2673051683190094,0.6488988111596143,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,0.0,0.0,0.0,1.0,12.0,-1332.5833333333333,-670.9166666666666,-1135.75,1261.8225,0.0,236188.3575,38910.735,0.0,0.0,-908.0833333333336,,,1.0,9558.405,89460.0,87156.0,8946.0,89460.0,10.0,1.0,0.1013819407788314,-1120.0,30.0,10.0,365243.0,-1089.0,-819.0,-819.0,-815.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.666666666666668,-949.0,-958.25,9556.91625,7963.84875,1.6666666666666667,0.0833333333333333,0.05,-0.2772397094430993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
